ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
AL182012,              SANDY,20121023,600,  , TS,12.9N,78.1W,40,998,70,80,0,0,0,0,0,0,0,0,0,0
AL072004,             GASTON,20040827,1800,  , TD,31.6N,78.0W,25,1014,0,0,0,0,0,0,0,0,0,0,0,0
AL011884,            UNNAMED,18840902,1800,  , TS,50.7N,47.4W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141950,               MIKE,19501028,600,  , TD,29.7N,50.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061924,            UNNAMED,19240920,0,  , TD,15.8N,22.6W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201971,            UNNAMED,19711008,0,  , TD,19.0N,87.5W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011913,            UNNAMED,19130623,1200,  , TS,14.0N,82.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061904,            UNNAMED,19041101,1800,  , TS,23.1N,91.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092005,              IRENE,20050817,0,  , HU,36.5N,61.3W,80,978,70,100,100,70,30,50,50,30,20,20,20,0
AL152008,               OMAR,20081013,1200,  , TD,15.2N,69.6W,30,1005,0,0,0,0,0,0,0,0,0,0,0,0
AL032009,               BILL,20090822,600,  , HU,32.3N,68.4W,90,960,240,200,130,175,100,100,60,90,75,30,30,30
AL081935,            UNNAMED,19351108,1800,  , TS,28.2N,62.4W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141989,              JERRY,19891015,1200,  , TS,27.3N,94.0W,60,991,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011895,            UNNAMED,18950815,1800,  , TS,29.2N,89.7W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082000,            ERNESTO,20000901,1800,  , TD,15.0N,47.0W,30,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031900,            UNNAMED,19000922,1800,  , TD,30.2N,49.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091933,            UNNAMED,19330824,1200,  , TD,22.0N,65.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041947,            UNNAMED,19470907,600,  , TS,14.1N,33.7W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071998,            GEORGES,19980919,1800,  , HU,15.4N,53.5W,125,949,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051999,             DENNIS,19990828,0,  , HU,26.1N,76.2W,70,982,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081859,            UNNAMED,18591028,1800, L, HU,27.7N,82.8W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL112013,              JERRY,20130928,0,  , LO,21.1N,50.0W,30,1012,0,0,0,0,0,0,0,0,0,0,0,0
AL032009,               BILL,20090824,300, L, TS,46.9N,56.0W,60,976,225,250,240,150,100,120,60,75,0,0,0,0
AL051958,               ELLA,19580830,600,  , TD,12.5N,58.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031947,            UNNAMED,19470825,0,  , HU,29.3N,95.0W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091971,              DORIA,19710828,1200,  , TS,41.2N,73.7W,45,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL022008,             BERTHA,20080704,1200,  , TS,14.8N,29.2W,45,1000,75,30,0,75,0,0,0,0,0,0,0,0
AL042004,           DANIELLE,20040817,600,  , HU,21.7N,39.6W,90,970,90,90,60,60,70,70,30,30,25,25,15,15
AL061896,            UNNAMED,18961107,1200,  , HU,39.0N,43.0W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031988,              CHRIS,19880824,1800,  , TD,17.5N,66.7W,30,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL152000,              KEITH,20000929,1800,  , TS,17.4N,84.8W,40,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121990,          JOSEPHINE,19901001,1200,  , TS,29.6N,42.4W,35,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011994,            ALBERTO,19940707,1200,  , TD,32.8N,86.8W,10,1012,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121934,            UNNAMED,19341021,600,  , TS,19.9N,78.3W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081974,            UNNAMED,19740825,1800,  , TD,26.9N,92.1W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051920,            UNNAMED,19200928,1200,  , TS,24.8N,88.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031905,            UNNAMED,19050928,1200,  , TS,27.7N,92.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101978,               ELLA,19780902,600,  , HU,31.4N,73.1W,100,977,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101973,              DELIA,19730902,0,  , TD,21.3N,86.8W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041938,            UNNAMED,19380827,600,  , HU,22.5N,93.2W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032014,             BERTHA,20140731,0,  , LO,10.4N,48.0W,35,1010,40,40,0,40,0,0,0,0,0,0,0,0
AL051999,             DENNIS,19990906,0,  , TD,36.2N,79.9W,25,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051918,            UNNAMED,19180905,600,  , HU,32.8N,65.8W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051891,            UNNAMED,18910917,1800,  , TS,22.8N,52.4W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041998,           DANIELLE,19980831,1200,  , HU,29.2N,74.1W,90,977,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102002,            ISIDORE,20020920,1200,  , HU,21.5N,83.5W,85,966,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121901,            UNNAMED,19011015,1200,  , TD,22.0N,78.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021930,            UNNAMED,19300831,600,  , TS,14.0N,54.6W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042004,           DANIELLE,20040823,1800,  , LO,33.1N,43.8W,25,1017,0,0,0,0,0,0,0,0,0,0,0,0
AL021916,            UNNAMED,19160710,600,  , TD,34.8N,85.7W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL152012,              OSCAR,20121002,1200,  , LO,12.4N,38.0W,25,1008,0,0,0,0,0,0,0,0,0,0,0,0
AL021861,            UNNAMED,18610816,600,  , HU,24.6N,82.5W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051870,            UNNAMED,18700919,600,  , HU,41.8N,60.9W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021937,            UNNAMED,19370803,1800,  , TS,25.6N,76.7W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011881,            UNNAMED,18810803,1200,  , TS,30.1N,88.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011972,              ALPHA,19720526,600,  , SS,32.5N,74.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082012,             GORDON,20120816,1200,  , TS,32.9N,54.4W,45,1006,40,40,20,20,0,0,0,0,0,0,0,0
AL131944,            UNNAMED,19441021,0,  , EX,37.1N,76.9W,40,996,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051928,            UNNAMED,19280908,1200,  , TS,18.0N,48.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131971,              EDITH,19710911,1800,  , TS,19.3N,89.9W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041871,            UNNAMED,18710823,1200,  , HU,22.5N,72.3W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041953,              CAROL,19530902,0,  , HU,14.4N,49.7W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL112000,             GORDON,20000918,1200,  , TD,31.0N,82.3W,30,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071998,            GEORGES,19980930,1200,  , TD,30.7N,85.4W,25,1002,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021890,            UNNAMED,18900827,1600, L, TS,29.1N,90.9W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111972,             CARRIE,19720830,600,  , TD,31.0N,75.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021950,              BAKER,19500820,1800,  , TS,16.3N,57.9W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102009,              HENRI,20091009,0,  , LO,20.5N,62.9W,25,1012,0,0,0,0,0,0,0,0,0,0,0,0
AL041858,            UNNAMED,18580921,1800,  , HU,38.0N,63.8W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061866,            UNNAMED,18660924,0,  , HU,13.2N,35.0W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091985,             GLORIA,19850920,600,  , TS,17.4N,46.7W,40,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012003,                ANA,20030425,600,  , EX,31.6N,44.2W,35,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061985,            UNNAMED,19850910,1800,  , TD,23.2N,38.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131955,              KATIE,19551019,0,  , TS,29.5N,65.4W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141975,               FAYE,19750929,1200,  , EX,43.0N,34.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041926,            UNNAMED,19260912,1800,  , HU,29.8N,67.7W,115,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062015,               FRED,20150901,1800,  , TS,18.7N,27.6W,45,1003,70,40,40,70,0,0,0,0,0,0,0,0
AL181984,              KLAUS,19841111,1800,  , HU,33.4N,52.7W,70,980,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091978,              DEBRA,19780829,1800,  , TD,34.2N,92.7W,15,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011906,            UNNAMED,19060612,2000, L, TS,30.1N,85.6W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL192010,            RICHARD,20101025,0,  , HU,17.2N,88.2W,85,977,90,60,50,60,30,20,20,30,15,10,10,15
AL021915,            UNNAMED,19150815,0,  , HU,22.3N,85.8W,125,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071966,              GRETA,19660901,1800,  , TD,14.3N,49.6W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011962,               ALMA,19620831,0,  , EX,40.5N,64.3W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL231969,            UNNAMED,19691001,1800,  , SD,31.0N,86.5W,25,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111898,            UNNAMED,18981102,600,  , TS,17.8N,83.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011861,            UNNAMED,18610706,1800,  , TS,16.2N,60.9W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092008,                IKE,20080915,0,  , EX,43.3N,81.5W,50,988,0,180,150,0,0,160,0,0,0,0,0,0
AL071961,            FRANCES,19611003,1200,  , TS,19.2N,69.1W,50,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021895,            UNNAMED,18950825,0,  , HU,16.9N,75.1W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041961,             DEBBIE,19610907,1800,  , HU,16.1N,29.4W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051894,            UNNAMED,18941010,1200,  , HU,39.4N,74.0W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041904,            UNNAMED,19041017,1200,  , TS,25.7N,80.7W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081969,             DEBBIE,19690818,1800,  , HU,20.4N,54.7W,90,972,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121994,             GORDON,19941117,1200,  , TS,30.0N,76.7W,60,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102008,          JOSEPHINE,20080908,0,  , LO,17.3N,42.4W,25,1007,0,0,0,0,0,0,0,0,0,0,0,0
AL132002,               LILI,20020927,1800,  , TS,16.7N,75.0W,40,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041879,            UNNAMED,18790831,600,  , HU,26.2N,91.3W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021983,            UNNAMED,19830731,0,  , TD,15.3N,47.1W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102009,              HENRI,20091010,0,  , LO,21.0N,65.7W,20,1012,0,0,0,0,0,0,0,0,0,0,0,0
AL062001,               ERIN,20010907,1800,  , TS,25.3N,58.0W,35,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021908,            UNNAMED,19080527,0,  , TS,27.7N,78.1W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061953,              DOLLY,19530911,1800,  , HU,29.9N,67.8W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181971,              IRENE,19710920,1200,  , TS,12.3N,87.2W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141916,            UNNAMED,19161015,1800,  , HU,19.1N,88.2W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL052002,            EDOUARD,20020902,1200,  , TS,30.4N,79.6W,35,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL022004,             BONNIE,20040806,1800,  , WV,17.0N,77.2W,25,1011,0,0,0,0,0,0,0,0,0,0,0,0
AL082006,             GORDON,20060914,600,  , HU,28.2N,56.8W,105,956,120,120,85,85,50,50,40,50,25,25,15,25
AL011949,            UNNAMED,19490823,0,  , HU,27.2N,74.3W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081893,            UNNAMED,18930907,1800,  , HU,29.8N,90.5W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071860,            UNNAMED,18601022,1200,  , HU,28.1N,73.8W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012000,            UNNAMED,20000608,1200,  , TD,20.8N,93.5W,25,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011959,             ARLENE,19590528,600,  , TD,23.3N,86.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031899,            UNNAMED,18990813,600,  , HU,26.2N,78.4W,105,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051910,            UNNAMED,19101014,0,  , HU,21.4N,83.0W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051864,            UNNAMED,18641024,600,  , HU,39.5N,66.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051992,             BONNIE,19920922,0,  , HU,37.7N,51.5W,95,966,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041989,            CHANTAL,19890731,0,  , TD,24.4N,90.5W,30,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011937,            UNNAMED,19370801,1800,  , EX,42.5N,64.8W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL022007,              BARRY,20070531,1800,  , LO,19.6N,86.6W,25,1005,0,0,0,0,0,0,0,0,0,0,0,0
AL061952,            CHARLIE,19520926,600,  , HU,27.9N,74.8W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091996,            ISIDORE,19960930,1200,  , TS,26.7N,40.0W,50,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121968,            FRANCES,19680927,1200,  , TS,34.2N,66.2W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL122003,              HENRI,20030904,1200,  , TD,27.8N,87.2W,30,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051950,               EASY,19500904,1200,  , HU,27.7N,83.5W,85,973,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081937,            UNNAMED,19370927,0,  , EX,48.4N,59.6W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL142005,              MARIA,20050913,1800,  , EX,63.0N,10.0W,45,983,300,300,400,200,0,0,0,0,0,0,0,0
AL091945,            UNNAMED,19450912,1800,  , HU,19.3N,62.6W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081996,           HORTENSE,19960913,1200,  , HU,29.0N,70.9W,100,948,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031935,            UNNAMED,19350905,600,  , HU,30.9N,83.1W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091891,            UNNAMED,18911015,0,  , TS,19.2N,65.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131901,            UNNAMED,19011104,1800,  , TS,37.4N,55.7W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021960,               ABBY,19600711,1800,  , TS,14.9N,67.3W,55,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071995,              FELIX,19950813,1200,  , HU,26.6N,62.3W,100,942,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041918,            UNNAMED,19180904,1200,  , TS,38.5N,48.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111952,            UNNAMED,19521129,1200,  , TS,26.2N,60.2W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021881,            UNNAMED,18810812,600,  , TS,25.7N,91.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL022006,            UNNAMED,20060717,1800,  , TS,41.1N,63.7W,45,998,0,60,0,0,0,0,0,0,0,0,0,0
AL051895,            UNNAMED,18951013,1200,  , TS,12.0N,50.4W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041865,            UNNAMED,18650907,600,  , HU,16.2N,62.4W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021931,            UNNAMED,19310717,0,  , TD,34.2N,94.7W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061927,            UNNAMED,19271018,1200,  , TS,20.0N,79.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021868,            UNNAMED,18681004,0,  , TS,28.9N,89.4W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061896,            UNNAMED,18961107,1800,  , HU,38.5N,43.0W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL142012,             NADINE,20120911,1800,  , TD,16.9N,43.7W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL021905,            UNNAMED,19050916,1200,  , TD,27.0N,62.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042012,              DEBBY,20120625,600,  , TS,28.6N,85.8W,45,993,150,200,80,110,0,0,0,0,0,0,0,0
AL171980,            UNNAMED,19801117,1200,  , TD,26.0N,83.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031892,            UNNAMED,18920905,1800,  , HU,14.2N,44.2W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061978,               CORA,19780809,0,  , HU,14.0N,44.9W,80,980,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031961,              CARLA,19610909,0,  , HU,23.7N,89.8W,110,959,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL122011,              KATIA,20110906,0,  , HU,25.6N,64.0W,120,942,180,120,110,140,80,70,60,70,50,50,40,50
AL051998,               EARL,19980903,0,  , HU,29.4N,86.8W,80,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071997,              ERIKA,19970904,600,  , TS,13.9N,49.9W,50,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061945,            UNNAMED,19450901,0,  , TS,17.2N,89.4W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011982,            ALBERTO,19820604,600,  , TS,24.9N,84.1W,55,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021909,            UNNAMED,19090628,1200,  , TS,26.3N,93.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011959,             ARLENE,19590529,600,  , TS,26.5N,89.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081906,            UNNAMED,19061022,1800,  , TD,24.9N,82.8W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032005,              CINDY,20050708,1800,  , EX,39.1N,74.8W,25,1009,0,0,0,0,0,0,0,0,0,0,0,0
AL172010,               OTTO,20101015,0,  , LO,33.8N,19.9W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL041928,            UNNAMED,19280917,0, L, HU,26.7N,80.0W,125,929,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111977,            UNNAMED,19771001,1800,  , TD,10.3N,47.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041916,            UNNAMED,19160715,600,  , TS,34.6N,81.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081985,             FABIAN,19850916,0,  , TD,24.0N,70.1W,25,1008,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081898,            UNNAMED,18980926,600,  , TD,21.7N,83.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL272005,               BETA,20051028,600,  , TS,12.3N,81.1W,50,994,35,35,35,25,10,15,15,10,0,0,0,0
AL061916,            UNNAMED,19160816,0,  , HU,17.8N,77.3W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041857,            UNNAMED,18570927,1200,  , HU,17.7N,80.1W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031940,            UNNAMED,19400807,1200,  , TS,23.2N,73.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131996,              MARCO,19961123,0,  , TS,16.0N,74.7W,45,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161980,             JEANNE,19801113,0,  , TS,24.0N,90.3W,55,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061990,            EDOUARD,19900809,600,  , TS,38.5N,29.6W,40,1003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051854,            UNNAMED,18541020,1200,  , TS,26.7N,67.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021896,            UNNAMED,18960903,600,  , HU,20.9N,73.1W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061972,            UNNAMED,19720801,1800,  , TD,25.7N,61.6W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081936,            UNNAMED,19360819,1800,  , TS,22.2N,98.4W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021949,            UNNAMED,19490828,1200,  , TS,33.2N,82.7W,55,996,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041888,            UNNAMED,18880903,600,  , HU,21.9N,73.6W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021950,              BAKER,19500827,0,  , TS,22.0N,83.2W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011880,            UNNAMED,18800622,1200,  , TS,28.0N,91.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021933,            UNNAMED,19330705,1200,  , HU,25.5N,91.5W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141954,              HAZEL,19541014,1200,  , HU,25.2N,74.6W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021857,            UNNAMED,18570916,0,  , HU,41.2N,61.7W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061938,            UNNAMED,19380919,0,  , HU,22.8N,65.5W,130,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021912,            UNNAMED,19120716,1800,  , TD,31.4N,86.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011868,            UNNAMED,18680907,600,  , HU,45.5N,51.0W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032006,              BERYL,20060721,645, L, TS,41.3N,70.1W,45,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL132000,              ISAAC,20000924,0,  , HU,14.9N,35.0W,105,960,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031923,            UNNAMED,19230911,0,  , TD,22.0N,28.6W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
